nma-umn-au 12960 120 120 0.841062
anm-au-umn 120 11664 120 13.821156
man-mun-au 12960 120 108 16.510528
mna-mun-au 12960 120 108 37.441284
onam-uomn-au 30720 32 32 2.737439
nmao-uomn-au 30720 32 32 7.205882
mona-nomu-au 30720 32 32 9.429640
onam-nomu-au 30720 32 32 9.679163
nmpao-umnpo-ua 61440 16 16 3.166947
maopn-umnpo-ua 61440 16 16 3.685680
pnoma-opmun-ua 61440 16 16 3.903857
apnmo-ua-opmun 24 65536 16 3.617599
qpoman-pqmnou-ua 57600 8 8 1.218242
nmaqpo-pqmnou-ua 57600 8 8 1.852928
napqmo-opmuqn-ua 57600 8 8 1.576395
omqpan-opmuqn-ua 72000 8 8 1.773331
abm-uba-um 12960 108 120 19.901843
mab-um-uba 120 11664 120 42.217318
bma-uba-mu 12960 120 120 22.453709
mab-mu-uba 120 11664 120 40.688372
nmba-mun-uab 768 1024 1152 160.975391
anmb-uab-mun 960 1024 1152 138.189384
banm-uab-num 960 1024 1152 127.954579
manb-num-uab 768 1024 1152 180.669957
am-vua-vmu 120 108 12960 17.935035
ma-vmu-vua 120 108 12960 44.903516
ma-umv-vua 120 108 14400 19.835681
am-vua-umv 120 108 14400 25.941618
aobmn-bau-uonm 384 4096 256 91.626624
bomna-bau-uonm 240 4096 256 78.447085
abomn-bau-ounm 384 4096 270 66.262022
mnabo-ounm-bau 3840 256 270 61.418674
nam-uvnm-avu 960 1152 1024 157.395691
amn-avu-uvnm 1152 1024 1024 161.222489
nam-muvn-avu 768 1152 1024 154.813653
amn-avu-muvn 1152 1024 1024 251.265627
omnbpa-nopum-uab 5760 100 96 19.660800
oapbmn-nopum-uab 5760 100 96 19.639851
bnmapo-uab-numop 72 8000 96 20.905860
apbnom-uab-numop 72 8000 96 21.608441
amno-vau-oumvn 240 4096 256 62.508259
anom-vau-oumvn 240 4096 256 65.272533
amno-vau-ovunm 240 4096 256 64.223108
amon-vau-ovunm 240 4096 256 63.374024
amonp-vua-pvnuom 96 8000 80 20.565690
apmon-vua-pvnuom 96 8000 80 20.830649
ampno-vua-puvmon 96 8000 80 22.810470
amnop-vua-puvmon 96 8000 80 22.407002
cmab-bacu-um 30720 32 32 10.327406
bcam-bacu-um 30720 32 32 11.101916
camb-bacu-mu 30720 32 32 10.966456
amcb-bacu-mu 30720 32 32 11.414107
nacmb-unm-cbua 240 4096 256 63.824055
mnbca-unm-cbua 240 4096 256 63.222774
canbm-cbua-num 3840 256 270 65.844902
cmnba-cbua-num 3840 256 270 63.795409
mba-muv-abvu 1152 1024 1024 118.172520
bma-abvu-muv 768 1152 1024 164.065465
amb-abvu-umv 960 1152 1024 160.155848
bma-abvu-umv 768 1152 1024 176.791785
aombnc-ubac-nmou 720 800 1000 125.613346
mncboa-nmou-ubac 576 1000 1000 173.808087
oamnbc-unmo-ubac 720 1000 1000 162.473203
oambnc-unmo-ubac 720 1000 1000 161.344538
bnam-auvb-nvmu 768 1024 1024 148.525729
nbma-nvmu-auvb 960 1024 1024 166.537017
