nma-umn-au 12960 120 120 215.25 GF
anm-au-umn 120 11664 120 315.13 GF
man-mun-au 12960 120 108 217.43 GF
mna-mun-au 12960 120 108 247.36 GF
onam-uomn-au 30720 32 32 69.68 GF
nmao-uomn-au 30720 32 32 71.01 GF
mona-nomu-au 30720 32 32 47.77 GF
onam-nomu-au 30720 32 32 70.05 GF
nmpao-umnpo-ua 61440 16 16 46.61 GF
maopn-umnpo-ua 61440 16 16 42.28 GF
pnoma-opmun-ua 61440 16 16 37.90 GF
apnmo-ua-opmun 24 65536 16 51.46 GF
qpoman-pqmnou-ua 57600 8 8 14.40 GF
nmaqpo-pqmnou-ua 57600 8 8 10.78 GF
napqmo-opmuqn-ua 57600 8 8 10.33 GF
omqpan-opmuqn-ua 72000 8 8 14.98 GF
abm-uba-um 12960 108 120 175.53 GF
mab-um-uba 120 11664 120 304.84 GF
bma-uba-mu 12960 120 120 233.73 GF
mab-mu-uba 120 11664 120 307.90 GF
nmba-mun-uab 768 1024 1152 423.15 GF
anmb-uab-mun 960 1024 1152 430.67 GF
banm-uab-num 960 1024 1152 449.29 GF
manb-num-uab 768 1024 1152 425.74 GF
am-vua-vmu 120 108 12960 112.65 GF
ma-vmu-vua 120 108 12960 120.40 GF
ma-umv-vua 120 108 14400 109.33 GF
am-vua-umv 120 108 14400 104.84 GF
aobmn-bau-uonm 384 4096 256 437.92 GF
bomna-bau-uonm 240 4096 256 361.36 GF
abomn-bau-ounm 384 4096 270 408.72 GF
mnabo-ounm-bau 3840 256 270 314.08 GF
nam-uvnm-avu 960 1152 1024 471.08 GF
amn-avu-uvnm 1152 1024 1024 501.32 GF
nam-muvn-avu 768 1152 1024 448.50 GF
amn-avu-muvn 1152 1024 1024 498.23 GF
omnbpa-nopum-uab 5760 100 96 147.07 GF
oapbmn-nopum-uab 5760 100 96 135.20 GF
bnmapo-uab-numop 72 8000 96 173.08 GF
apbnom-uab-numop 72 8000 96 158.26 GF
amno-vau-oumvn 240 4096 256 322.25 GF
anom-vau-oumvn 240 4096 256 304.67 GF
amno-vau-ovunm 240 4096 256 315.60 GF
amon-vau-ovunm 240 4096 256 338.69 GF
amonp-vua-pvnuom 96 8000 80 158.15 GF
apmon-vua-pvnuom 96 8000 80 165.62 GF
ampno-vua-puvmon 96 8000 80 177.60 GF
amnop-vua-puvmon 96 8000 80 167.17 GF
cmab-bacu-um 30720 32 32 48.97 GF
bcam-bacu-um 30720 32 32 65.89 GF
camb-bacu-mu 30720 32 32 48.59 GF
amcb-bacu-mu 30720 32 32 66.86 GF
nacmb-unm-cbua 240 4096 256 308.41 GF
mnbca-unm-cbua 240 4096 256 341.43 GF
canbm-cbua-num 3840 256 270 322.68 GF
cmnba-cbua-num 3840 256 270 322.68 GF
mba-muv-abvu 1152 1024 1024 486.98 GF
bma-abvu-muv 768 1152 1024 442.26 GF
amb-abvu-umv 960 1152 1024 466.22 GF
bma-abvu-umv 768 1152 1024 443.14 GF
aombnc-ubac-nmou 720 800 1000 361.26 GF
mncboa-nmou-ubac 576 1000 1000 420.45 GF
oamnbc-unmo-ubac 720 1000 1000 442.67 GF
oambnc-unmo-ubac 720 1000 1000 438.21 GF
bnam-auvb-nvmu 768 1024 1024 428.59 GF
nbma-nvmu-auvb 960 1024 1024 452.92 GF
amnb-auvb-mvun 960 1024 1024 468.73 GF
bman-auvb-mvun 768 1024 1024 433.57 GF
am-uavw-vmwu 24 32 32768 5.73 GF
ma-vmwu-uavw 24 32 32768 5.52 GF
ma-mvuw-uavw 24 32 32768 5.80 GF
am-uavw-mvuw 24 32 32768 5.55 GF
mabno-muvon-ubav 3840 256 256 361.05 GF
nmabo-muvon-ubav 3840 256 256 343.09 GF
mbnao-vnoum-ubav 3840 256 256 339.40 GF
bmaon-ubav-vnoum 240 4096 256 316.93 GF
anm-uwav-mnwvu 240 256 4096 160.74 GF
amn-uwav-vwunm 240 256 4096 156.94 GF
anm-uwav-mwvnu 240 256 4096 157.87 GF
amn-uwav-mwvnu 240 256 4096 164.75 GF
obpanm-nvupmo-aubv 5760 80 100 146.98 GF
ampbon-aubv-nvupmo 72 8000 100 142.57 GF
noapmb-npomuv-aubv 7200 80 100 117.94 GF
aonmbp-aubv-npomuv 72 8000 100 154.22 GF
nmao-nvuwom-vwua 720 972 800 414.89 GF
namo-nvuwom-vwua 720 972 800 411.22 GF
