Best LoG/TTGT/GETT/reference/GEMM/TCL: 467.18 / 389.24 / 447.03 / -1.00 / 581.54 / 370.36 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 481.86 / 354.37 / 449.14 / -1.00 / 539.21 / 345.25 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 473.28 / 248.10 / 424.13 / -1.00 / 491.96 / 253.32 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 437.97 / 324.57 / 418.84 / -1.00 / 511.98 / 321.17 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 99.84 / 90.40 / 134.15 / -1.00 / 140.14 / 88.61 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 115.84 / 69.75 / 141.04 / -1.00 / 114.38 / 84.44 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 97.70 / 97.55 / -1.00 / 142.72 / 85.96 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 82.03 / 101.96 / -1.00 / 147.01 / 99.73 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 25.85 / 68.54 / 76.53 / -1.00 / 118.65 / 68.26 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 25.19 / 51.24 / 78.82 / -1.00 / 105.55 / 47.94 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 48.40 / 58.80 / -1.00 / 99.80 / 51.56 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 31.40 / 59.13 / 63.00 / -1.00 / 73.17 / 50.88 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 13.55 / 24.92 / -1.00 / 26.23 / 15.92 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 20.64 / 22.34 / -1.00 / 27.32 / 19.16 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 12.69 / 21.18 / -1.00 / 24.48 / 11.63 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 2.80 / 18.62 / 24.72 / -1.00 / 34.12 / 17.55 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 413.19 / 231.02 / 403.25 / -1.00 / 305.63 / 264.49 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 407.69 / 308.51 / 408.16 / -1.00 / 408.63 / 295.94 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 471.83 / 471.97 / 450.25 / -1.00 / 602.12 / 442.24 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 491.78 / 344.57 / 431.14 / -1.00 / 474.40 / 312.20 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 579.83 / 497.50 / -1.00 / 689.20 / 566.94 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 355.07 / 550.94 / 515.00 / -1.00 / 650.85 / 559.37 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 373.37 / 549.76 / 546.31 / -1.00 / 658.61 / 550.39 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 584.51 / 554.81 / -1.00 / 694.24 / 567.83 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 188.29 / 264.49 / 283.04 / -1.00 / 352.15 / 252.01 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 200.91 / 246.67 / 291.11 / -1.00 / 370.00 / 247.93 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 253.40 / 248.65 / -1.00 / 387.50 / 259.41 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 265.66 / 244.76 / -1.00 / 339.00 / 260.49 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 479.92 / 516.55 / -1.00 / 634.55 / 460.18 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 199.80 / 398.84 / 419.03 / -1.00 / 579.17 / 387.49 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 477.47 / 490.96 / -1.00 / 615.48 / 436.25 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 327.28 / 360.16 / -1.00 / 475.65 / 335.98 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 337.54 / 612.81 / 524.18 / -1.00 / 715.61 / 618.80 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 188.05 / 649.43 / 536.03 / -1.00 / 700.43 / 596.52 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 566.94 / 517.52 / -1.00 / 684.05 / 572.32 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 215.42 / 610.87 / 554.60 / -1.00 / 672.40 / 588.52 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 141.77 / 200.37 / -1.00 / 334.91 / 118.03 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 132.61 / 192.95 / -1.00 / 285.10 / 132.76 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 30.33 / 133.91 / 207.08 / -1.00 / 307.19 / 107.57 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 29.20 / 142.86 / 215.15 / -1.00 / 324.38 / 125.27 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 126.78 / 366.57 / 415.32 / -1.00 / 537.17 / 360.07 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 103.50 / 347.10 / 433.57 / -1.00 / 506.25 / 354.21 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 160.81 / 379.55 / 425.10 / -1.00 / 499.42 / 320.98 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 181.18 / 396.89 / 418.36 / -1.00 / 540.60 / 354.21 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 26.46 / 195.08 / 192.31 / -1.00 / 374.83 / 163.15 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 26.68 / 239.94 / 193.54 / -1.00 / 391.34 / 215.56 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 26.46 / 215.56 / 218.20 / -1.00 / 389.86 / 187.62 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 25.66 / 210.02 / 222.63 / -1.00 / 346.14 / 126.29 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 90.40 / 100.03 / -1.00 / 170.91 / 94.31 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 103.81 / 94.48 / 96.94 / -1.00 / 152.01 / 85.37 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 87.15 / 104.88 / -1.00 / 144.36 / 97.23 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 0.00 / 96.34 / 99.39 / -1.00 / 143.96 / 104.88 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 180.99 / 331.56 / 383.34 / -1.00 / 529.22 / 319.18 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 184.91 / 371.47 / 336.64 / -1.00 / 533.23 / 375.30 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 214.83 / 334.26 / 359.17 / -1.00 / 487.41 / 327.48 GFLOPS 
Best LoG/TTGT/GETT/reference/GEMM/TCL: 209.32 / 295.92 / 382.17 / -1.00 / 473.52 / 273.23 GFLOPS 
