nma-umn-au 12960 120 120 81.12 GF
anm-au-umn 120 11664 120 83.75 GF
man-mun-au 12960 120 108 36.78 GF
mna-mun-au 12960 120 108 36.73 GF
onam-uomn-au 30720 32 32 20.80 GF
nmao-uomn-au 30720 32 32 21.07 GF
mona-nomu-au 30720 32 32 21.01 GF
onam-nomu-au 30720 32 32 21.04 GF
nmpao-umnpo-ua 61440 16 16 11.14 GF
maopn-umnpo-ua 61440 16 16 11.14 GF
pnoma-opmun-ua 61440 16 16 4.77 GF
apnmo-ua-opmun 24 65536 16 5.73 GF
qpoman-pqmnou-ua 57600 8 8 4.66 GF
nmaqpo-pqmnou-ua 57600 8 8 4.51 GF
napqmo-opmuqn-ua 57600 8 8 1.92 GF
omqpan-opmuqn-ua 72000 8 8 2.15 GF
abm-uba-um 12960 108 120 78.41 GF
mab-um-uba 120 11664 120 83.00 GF
bma-uba-mu 12960 120 120 81.07 GF
mab-mu-uba 120 11664 120 79.72 GF
nmba-mun-uab 768 1024 1152 229.48 GF
anmb-uab-mun 960 1024 1152 214.79 GF
banm-uab-num 960 1024 1152 216.06 GF
manb-num-uab 768 1024 1152 210.06 GF
am-vua-vmu 120 108 12960 77.28 GF
ma-vmu-vua 120 108 12960 70.97 GF
ma-umv-vua 120 108 14400 49.96 GF
am-vua-umv 120 108 14400 63.14 GF
aobmn-bau-uonm 384 4096 256 152.27 GF
bomna-bau-uonm 240 4096 256 134.21 GF
abomn-bau-ounm 384 4096 270 94.95 GF
mnabo-ounm-bau 3840 256 270 80.21 GF
nam-uvnm-avu 960 1152 1024 226.35 GF
amn-avu-uvnm 1152 1024 1024 237.20 GF
nam-muvn-avu 768 1152 1024 208.22 GF
amn-avu-muvn 1152 1024 1024 217.55 GF
omnbpa-nopum-uab 5760 100 96 25.62 GF
oapbmn-nopum-uab 5760 100 96 25.58 GF
bnmapo-uab-numop 72 8000 96 29.20 GF
apbnom-uab-numop 72 8000 96 29.42 GF
amno-vau-oumvn 240 4096 256 58.59 GF
anom-vau-oumvn 240 4096 256 58.60 GF
amno-vau-ovunm 240 4096 256 65.68 GF
amon-vau-ovunm 240 4096 256 66.52 GF
amonp-vua-pvnuom 96 8000 80 25.47 GF
apmon-vua-pvnuom 96 8000 80 25.33 GF
ampno-vua-puvmon 96 8000 80 24.79 GF
amnop-vua-puvmon 96 8000 80 24.84 GF
cmab-bacu-um 30720 32 32 22.15 GF
bcam-bacu-um 30720 32 32 22.33 GF
camb-bacu-mu 30720 32 32 20.95 GF
amcb-bacu-mu 30720 32 32 20.65 GF
nacmb-unm-cbua 240 4096 256 59.25 GF
mnbca-unm-cbua 240 4096 256 58.78 GF
canbm-cbua-num 3840 256 270 59.25 GF
cmnba-cbua-num 3840 256 270 60.09 GF
mba-muv-abvu 1152 1024 1024 190.21 GF
bma-abvu-muv 768 1152 1024 183.45 GF
amb-abvu-umv 960 1152 1024 140.15 GF
bma-abvu-umv 768 1152 1024 118.99 GF
aombnc-ubac-nmou 720 800 1000 354.58 GF
mncboa-nmou-ubac 576 1000 1000 353.15 GF
oamnbc-unmo-ubac 720 1000 1000 352.85 GF
oambnc-unmo-ubac 720 1000 1000 352.77 GF
bnam-auvb-nvmu 768 1024 1024 129.13 GF
nbma-nvmu-auvb 960 1024 1024 140.41 GF
amnb-auvb-mvun 960 1024 1024 146.45 GF
bman-auvb-mvun 768 1024 1024 138.77 GF
am-uavw-vmwu 24 32 32768 5.12 GF
ma-vmwu-uavw 24 32 32768 5.72 GF
ma-mvuw-uavw 24 32 32768 13.45 GF
am-uavw-mvuw 24 32 32768 18.34 GF
mabno-muvon-ubav 3840 256 256 69.36 GF
nmabo-muvon-ubav 3840 256 256 68.92 GF
mbnao-vnoum-ubav 3840 256 256 72.68 GF
bmaon-ubav-vnoum 240 4096 256 71.79 GF
anm-uwav-mnwvu 240 256 4096 51.69 GF
amn-uwav-vwunm 240 256 4096 49.19 GF
anm-uwav-mwvnu 240 256 4096 33.65 GF
amn-uwav-mwvnu 240 256 4096 33.92 GF
obpanm-nvupmo-aubv 5760 80 100 21.56 GF
ampbon-aubv-nvupmo 72 8000 100 23.70 GF
noapmb-npomuv-aubv 7200 80 100 66.24 GF
aonmbp-aubv-npomuv 72 8000 100 63.85 GF
nmao-nvuwom-vwua 720 972 800 186.41 GF
namo-nvuwom-vwua 720 972 800 187.12 GF
mano-uvmnwo-vwua 720 972 640 160.91 GF
onam-uvmnwo-vwua 720 972 640 163.85 GF
bdcma-udbca-mu 61440 16 16 11.28 GF
cdamb-udbca-mu 61440 16 16 11.28 GF
dmcba-udbca-um 61440 16 16 10.98 GF
dcbma-udbca-um 61440 16 16 10.93 GF
nacbmd-mnu-abudc 192 8000 90 40.84 GF
dbcanm-abudc-mnu 5760 80 90 26.55 GF
mcdnba-umn-abudc 72 8000 96 28.88 GF
cdnmba-abudc-umn 5760 100 96 28.77 GF
macb-uvm-abvcu 240 4096 256 54.91 GF
mbca-uvm-abvcu 240 4096 256 55.49 GF
mcba-umv-abvcu 240 4096 256 53.66 GF
mbca-umv-abvcu 240 4096 256 53.63 GF
mbnac-uvmn-avcub 240 4096 256 65.49 GF
cnmba-avcub-uvmn 3840 256 256 62.57 GF
nambc-mnvu-avcub 384 4096 256 78.09 GF
macbn-mnvu-avcub 240 4096 256 61.92 GF
mba-wuvm-wvaub 240 256 4096 101.99 GF
mab-wuvm-wvaub 240 256 4096 100.85 GF
mba-uvwm-wvaub 240 256 4096 90.04 GF
mab-uvwm-wvaub 240 256 4096 90.70 GF
cmobna-bcvau-unvom 576 1000 1024 116.83 GF
bmaocn-bcvau-unvom 720 1000 1024 134.16 GF
mocbna-uvomn-bcvau 720 800 1024 174.04 GF
ocanmb-uvomn-bcvau 720 800 1024 175.78 GF
manb-vnwum-vuabw 240 256 4096 53.11 GF
banm-vuabw-vnwum 240 256 4096 51.29 GF
ambn-vuabw-nwumv 240 256 4096 49.48 GF
anmb-vuabw-nwumv 240 256 4096 49.54 GF
bonma-auvwb-nuomwv 768 800 1000 106.79 GF
obmna-nuomwv-auvwb 576 1024 1000 122.57 GF
boanm-auvwb-wumovn 768 1000 800 106.76 GF
ambon-auvwb-wumovn 960 1000 800 135.65 GF
acmbed-ucebad-mu 72000 8 8 5.83 GF
mdeabc-mu-ucebad 24 100000 8 6.74 GF
becdam-ucebad-um 72000 8 8 5.87 GF
abmcde-ucebad-um 72000 8 8 5.76 GF
cambd-adbuvc-mvu 5760 96 100 24.56 GF
dacmb-adbuvc-mvu 5760 96 100 23.39 GF
mbdca-vum-adbuvc 96 8000 80 21.91 GF
mcabd-vum-adbuvc 96 8000 80 22.13 GF
mbdcna-unvm-udavcb 72 10000 80 22.65 GF
bmacnd-udavcb-unvm 7200 100 80 23.08 GF
adcmbn-udavcb-vmnu 7200 100 64 19.64 GF
acnmdb-udavcb-vmnu 7200 100 64 19.91 GF
bmac-wvbuca-mvuw 720 1000 800 177.53 GF
cbma-wvbuca-mvuw 720 1000 800 175.80 GF
bamc-wvbuca-wuvm 720 972 800 196.38 GF
macb-wuvm-wvbuca 960 1000 800 205.93 GF
anmbc-uvawcb-vwnum 720 1024 640 122.52 GF
