nma-umn-au 12960 120 120 256.52 GFLOPS 5.27 GFLOPS speedup: 47.78x 
anm-au-umn 120 11664 120 197.72 GFLOPS 5.45 GFLOPS speedup: 37.19x 
man-mun-au 12960 120 108 171.74 GFLOPS 5.00 GFLOPS speedup: 32.00x 
mna-mun-au 12960 120 108 214.65 GFLOPS 5.29 GFLOPS speedup: 34.81x 
onam-uomn-au 30720 32 32 67.08 GFLOPS 2.93 GFLOPS speedup: 22.98x 
nmao-uomn-au 30720 32 32 54.23 GFLOPS 3.04 GFLOPS speedup: 17.81x 
mona-nomu-au 30720 32 32 63.94 GFLOPS 2.52 GFLOPS speedup: 25.51x 
onam-nomu-au 30720 32 32 65.40 GFLOPS 2.50 GFLOPS speedup: 24.99x 
nmpao-umnpo-ua 61440 16 16 45.20 GFLOPS 2.09 GFLOPS speedup: 20.17x 
maopn-umnpo-ua 61440 16 16 38.64 GFLOPS 2.26 GFLOPS speedup: 16.94x 
pnoma-opmun-ua 61440 16 16 39.33 GFLOPS 1.95 GFLOPS speedup: 20.54x 
apnmo-ua-opmun 24 65536 16 51.93 GFLOPS 1.68 GFLOPS speedup: 31.03x 
qpoman-pqmnou-ua 57600 8 8 12.15 GFLOPS 0.75 GFLOPS speedup: 15.62x 
nmaqpo-pqmnou-ua 57600 8 8 12.43 GFLOPS 0.79 GFLOPS speedup: 15.81x 
napqmo-opmuqn-ua 57600 8 8 9.72 GFLOPS 0.81 GFLOPS speedup: 10.07x 
omqpan-opmuqn-ua 72000 8 8 11.10 GFLOPS 0.76 GFLOPS speedup: 14.68x 
abm-uba-um 12960 108 120 161.28 GFLOPS 5.36 GFLOPS speedup: 29.26x 
mab-um-uba 120 11664 120 187.56 GFLOPS 5.44 GFLOPS speedup: 35.12x 
bma-uba-mu 12960 120 120 224.32 GFLOPS 5.87 GFLOPS speedup: 37.39x 
mab-mu-uba 120 11664 120 196.10 GFLOPS 5.40 GFLOPS speedup: 36.32x 
nmba-mun-uab 768 1024 1152 267.01 GFLOPS 7.59 GFLOPS speedup: 35.18x 
anmb-uab-mun 960 1024 1152 212.57 GFLOPS 7.70 GFLOPS speedup: 27.62x 
banm-uab-num 960 1024 1152 207.62 GFLOPS 7.82 GFLOPS speedup: 27.12x 
manb-num-uab 768 1024 1152 209.52 GFLOPS 7.36 GFLOPS speedup: 28.80x 
am-vua-vmu 120 108 12960 183.77 GFLOPS 6.73 GFLOPS speedup: 22.79x 
ma-vmu-vua 120 108 12960 190.99 GFLOPS 6.41 GFLOPS speedup: 29.91x 
ma-umv-vua 120 108 14400 149.41 GFLOPS 6.68 GFLOPS speedup: 22.37x 
am-vua-umv 120 108 14400 196.25 GFLOPS 7.14 GFLOPS speedup: 27.53x 
aobmn-bau-uonm 384 4096 256 235.20 GFLOPS 7.04 GFLOPS speedup: 33.26x 
bomna-bau-uonm 240 4096 256 233.65 GFLOPS 7.02 GFLOPS speedup: 32.96x 
abomn-bau-ounm 384 4096 270 293.28 GFLOPS 7.46 GFLOPS speedup: 39.33x 
mnabo-ounm-bau 3840 256 270 196.46 GFLOPS 7.54 GFLOPS speedup: 25.73x 
nam-uvnm-avu 960 1152 1024 306.28 GFLOPS 7.84 GFLOPS speedup: 39.04x 
amn-avu-uvnm 1152 1024 1024 406.64 GFLOPS 7.55 GFLOPS speedup: 53.43x 
nam-muvn-avu 768 1152 1024 377.57 GFLOPS 7.76 GFLOPS speedup: 48.10x 
amn-avu-muvn 1152 1024 1024 312.82 GFLOPS 7.62 GFLOPS speedup: 41.24x 
omnbpa-nopum-uab 5760 100 96 99.28 GFLOPS 2.99 GFLOPS speedup: 28.37x 
oapbmn-nopum-uab 5760 100 96 51.61 GFLOPS 2.65 GFLOPS speedup: 20.00x 
bnmapo-uab-numop 72 8000 96 89.05 GFLOPS 4.49 GFLOPS speedup: 19.82x 
apbnom-uab-numop 72 8000 96 69.51 GFLOPS 4.64 GFLOPS speedup: 13.40x 
amno-vau-oumvn 240 4096 256 236.64 GFLOPS 7.09 GFLOPS speedup: 33.17x 
anom-vau-oumvn 240 4096 256 264.78 GFLOPS 7.12 GFLOPS speedup: 37.18x 
amno-vau-ovunm 240 4096 256 242.90 GFLOPS 7.01 GFLOPS speedup: 34.69x 
amon-vau-ovunm 240 4096 256 266.75 GFLOPS 7.05 GFLOPS speedup: 38.28x 
amonp-vua-pvnuom 96 8000 80 121.90 GFLOPS 3.64 GFLOPS speedup: 36.30x 
apmon-vua-pvnuom 96 8000 80 154.40 GFLOPS 3.55 GFLOPS speedup: 54.18x 
ampno-vua-puvmon 96 8000 80 126.42 GFLOPS 3.34 GFLOPS speedup: 37.69x 
amnop-vua-puvmon 96 8000 80 103.95 GFLOPS 3.49 GFLOPS speedup: 29.79x 
cmab-bacu-um 30720 32 32 70.07 GFLOPS 2.83 GFLOPS speedup: 24.78x 
bcam-bacu-um 30720 32 32 72.92 GFLOPS 2.68 GFLOPS speedup: 27.14x 
camb-bacu-mu 30720 32 32 53.14 GFLOPS 2.64 GFLOPS speedup: 19.38x 
amcb-bacu-mu 30720 32 32 75.24 GFLOPS 2.66 GFLOPS speedup: 28.32x 
nacmb-unm-cbua 240 4096 256 201.73 GFLOPS 7.69 GFLOPS speedup: 26.24x 
mnbca-unm-cbua 240 4096 256 226.41 GFLOPS 7.53 GFLOPS speedup: 30.15x 
canbm-cbua-num 3840 256 270 162.05 GFLOPS 7.40 GFLOPS speedup: 21.90x 
cmnba-cbua-num 3840 256 270 204.89 GFLOPS 7.57 GFLOPS speedup: 27.08x 
mba-muv-abvu 1152 1024 1024 408.16 GFLOPS 7.72 GFLOPS speedup: 52.84x 
bma-abvu-muv 768 1152 1024 389.67 GFLOPS 7.54 GFLOPS speedup: 52.99x 
amb-abvu-umv 960 1152 1024 382.52 GFLOPS 7.64 GFLOPS speedup: 51.08x 
bma-abvu-umv 768 1152 1024 361.97 GFLOPS 7.59 GFLOPS speedup: 53.55x 
aombnc-ubac-nmou 720 800 1000 287.99 GFLOPS 7.56 GFLOPS speedup: 39.08x 
mncboa-nmou-ubac 576 1000 1000 376.22 GFLOPS 7.18 GFLOPS speedup: 52.33x 
oamnbc-unmo-ubac 720 1000 1000 403.81 GFLOPS 8.05 GFLOPS speedup: 50.14x 
oambnc-unmo-ubac 720 1000 1000 407.24 GFLOPS 8.16 GFLOPS speedup: 52.28x 
bnam-auvb-nvmu 768 1024 1024 334.57 GFLOPS 7.61 GFLOPS speedup: 43.88x 
nbma-nvmu-auvb 960 1024 1024 293.65 GFLOPS 7.62 GFLOPS speedup: 37.73x 
amnb-auvb-mvun 960 1024 1024 205.69 GFLOPS 7.52 GFLOPS speedup: 27.55x 
bman-auvb-mvun 768 1024 1024 259.23 GFLOPS 7.61 GFLOPS speedup: 35.77x 
am-uavw-vmwu 24 32 32768 46.35 GFLOPS 2.57 GFLOPS speedup: 14.69x 
ma-vmwu-uavw 24 32 32768 46.04 GFLOPS 2.55 GFLOPS speedup: 18.07x 
ma-mvuw-uavw 24 32 32768 52.05 GFLOPS 2.34 GFLOPS speedup: 21.04x 
am-uavw-mvuw 24 32 32768 54.83 GFLOPS 2.48 GFLOPS speedup: 22.10x 
mabno-muvon-ubav 3840 256 256 186.56 GFLOPS 7.69 GFLOPS speedup: 24.03x 
nmabo-muvon-ubav 3840 256 256 180.14 GFLOPS 7.50 GFLOPS speedup: 23.99x 
mbnao-vnoum-ubav 3840 256 256 201.57 GFLOPS 7.48 GFLOPS speedup: 26.83x 
bmaon-ubav-vnoum 240 4096 256 197.44 GFLOPS 7.17 GFLOPS speedup: 26.47x 
anm-uwav-mnwvu 240 256 4096 118.01 GFLOPS 7.50 GFLOPS speedup: 15.74x 
amn-uwav-vwunm 240 256 4096 213.09 GFLOPS 6.99 GFLOPS speedup: 30.57x 
anm-uwav-mwvnu 240 256 4096 111.87 GFLOPS 7.46 GFLOPS speedup: 14.88x 
amn-uwav-mwvnu 240 256 4096 111.33 GFLOPS 7.53 GFLOPS speedup: 14.79x 
obpanm-nvupmo-aubv 5760 80 100 85.75 GFLOPS 3.22 GFLOPS speedup: 27.70x 
ampbon-aubv-nvupmo 72 8000 100 98.05 GFLOPS 5.31 GFLOPS speedup: 17.09x 
noapmb-npomuv-aubv 7200 80 100 128.85 GFLOPS 2.90 GFLOPS speedup: 49.50x 
aonmbp-aubv-npomuv 72 8000 100 120.25 GFLOPS 5.82 GFLOPS speedup: 19.98x 
nmao-nvuwom-vwua 720 972 800 265.54 GFLOPS 6.88 GFLOPS speedup: 37.51x 
namo-nvuwom-vwua 720 972 800 262.96 GFLOPS 7.44 GFLOPS speedup: 35.35x 
mano-uvmnwo-vwua 720 972 640 200.58 GFLOPS 7.03 GFLOPS speedup: 32.57x 
onam-uvmnwo-vwua 720 972 640 271.22 GFLOPS 7.29 GFLOPS speedup: 37.23x 
bdcma-udbca-mu 61440 16 16 42.33 GFLOPS 2.09 GFLOPS speedup: 20.23x 
cdamb-udbca-mu 61440 16 16 40.34 GFLOPS 2.09 GFLOPS speedup: 19.32x 
dmcba-udbca-um 61440 16 16 39.72 GFLOPS 2.21 GFLOPS speedup: 14.96x 
dcbma-udbca-um 61440 16 16 45.00 GFLOPS 2.13 GFLOPS speedup: 16.42x 
nacbmd-mnu-abudc 192 8000 90 174.09 GFLOPS 4.53 GFLOPS speedup: 38.73x 
dbcanm-abudc-mnu 5760 80 90 79.45 GFLOPS 2.42 GFLOPS speedup: 32.81x 
mcdnba-umn-abudc 72 8000 96 96.00 GFLOPS 4.67 GFLOPS speedup: 20.54x 
cdnmba-abudc-umn 5760 100 96 71.76 GFLOPS 2.62 GFLOPS speedup: 27.34x 
macb-uvm-abvcu 240 4096 256 260.79 GFLOPS 7.54 GFLOPS speedup: 33.29x 
mbca-uvm-abvcu 240 4096 256 240.60 GFLOPS 7.53 GFLOPS speedup: 32.19x 
mcba-umv-abvcu 240 4096 256 235.29 GFLOPS 7.60 GFLOPS speedup: 30.72x 
mbca-umv-abvcu 240 4096 256 238.32 GFLOPS 7.54 GFLOPS speedup: 31.61x 
mbnac-uvmn-avcub 240 4096 256 194.69 GFLOPS 7.31 GFLOPS speedup: 27.15x 
cnmba-avcub-uvmn 3840 256 256 203.12 GFLOPS 7.65 GFLOPS speedup: 25.48x 
nambc-mnvu-avcub 384 4096 256 275.98 GFLOPS 6.95 GFLOPS speedup: 39.83x 
macbn-mnvu-avcub 240 4096 256 205.52 GFLOPS 7.11 GFLOPS speedup: 29.17x 
mba-wuvm-wvaub 240 256 4096 204.18 GFLOPS 7.01 GFLOPS speedup: 29.32x 
mab-wuvm-wvaub 240 256 4096 168.62 GFLOPS 6.99 GFLOPS speedup: 24.16x 
mba-uvwm-wvaub 240 256 4096 218.56 GFLOPS 7.16 GFLOPS speedup: 31.18x 
mab-uvwm-wvaub 240 256 4096 223.30 GFLOPS 7.04 GFLOPS speedup: 30.47x 
cmobna-bcvau-unvom 576 1000 1024 263.03 GFLOPS 6.76 GFLOPS speedup: 38.72x 
bmaocn-bcvau-unvom 720 1000 1024 279.27 GFLOPS 7.32 GFLOPS speedup: 38.33x 
mocbna-uvomn-bcvau 720 800 1024 277.17 GFLOPS 7.31 GFLOPS speedup: 37.96x 
ocanmb-uvomn-bcvau 720 800 1024 272.26 GFLOPS 7.55 GFLOPS speedup: 37.03x 
manb-vnwum-vuabw 240 256 4096 210.68 GFLOPS 6.98 GFLOPS speedup: 30.18x 
banm-vuabw-vnwum 240 256 4096 197.15 GFLOPS 7.38 GFLOPS speedup: 26.72x 
ambn-vuabw-nwumv 240 256 4096 116.32 GFLOPS 7.45 GFLOPS speedup: 15.46x 
anmb-vuabw-nwumv 240 256 4096 116.34 GFLOPS 7.51 GFLOPS speedup: 15.50x 
bonma-auvwb-nuomwv 768 800 1000 358.46 GFLOPS 7.54 GFLOPS speedup: 47.54x 
obmna-nuomwv-auvwb 576 1024 1000 247.99 GFLOPS 6.98 GFLOPS speedup: 35.54x 
boanm-auvwb-wumovn 768 1000 800 247.89 GFLOPS 7.27 GFLOPS speedup: 33.07x 
ambon-auvwb-wumovn 960 1000 800 200.37 GFLOPS 7.29 GFLOPS speedup: 27.47x 
acmbed-ucebad-mu 72000 8 8 15.52 GFLOPS 1.26 GFLOPS speedup: 12.28x 
mdeabc-mu-ucebad 24 100000 8 39.19 GFLOPS 1.39 GFLOPS speedup: 28.11x 
becdam-ucebad-um 72000 8 8 14.65 GFLOPS 1.15 GFLOPS speedup: 11.99x 
abmcde-ucebad-um 72000 8 8 14.03 GFLOPS 1.25 GFLOPS speedup: 10.75x 
cambd-adbuvc-mvu 5760 96 100 97.61 GFLOPS 2.69 GFLOPS speedup: 39.26x 
dacmb-adbuvc-mvu 5760 96 100 78.16 GFLOPS 3.30 GFLOPS speedup: 24.37x 
mbdca-vum-adbuvc 96 8000 80 102.24 GFLOPS 3.87 GFLOPS speedup: 26.21x 
mcabd-vum-adbuvc 96 8000 80 142.57 GFLOPS 4.05 GFLOPS speedup: 35.47x 
mbdcna-unvm-udavcb 72 10000 80 92.25 GFLOPS 4.64 GFLOPS speedup: 20.53x 
bmacnd-udavcb-unvm 7200 100 80 68.20 GFLOPS 3.56 GFLOPS speedup: 18.44x 
adcmbn-udavcb-vmnu 7200 100 64 82.23 GFLOPS 2.94 GFLOPS speedup: 28.40x 
acnmdb-udavcb-vmnu 7200 100 64 96.49 GFLOPS 2.64 GFLOPS speedup: 34.55x 
bmac-wvbuca-mvuw 720 1000 800 269.35 GFLOPS 7.85 GFLOPS speedup: 33.41x 
cbma-wvbuca-mvuw 720 1000 800 258.07 GFLOPS 7.82 GFLOPS speedup: 32.98x 
bamc-wvbuca-wuvm 720 972 800 277.38 GFLOPS 7.48 GFLOPS speedup: 37.08x 
macb-wuvm-wvbuca 960 1000 800 302.96 GFLOPS 7.24 GFLOPS speedup: 41.67x 
anmbc-uvawcb-vwnum 720 1024 640 247.17 GFLOPS 6.72 GFLOPS speedup: 36.72x 
ancmb-uvawcb-vwnum 720 1024 640 190.80 GFLOPS 7.21 GFLOPS speedup: 30.90x 
mbnca-vmwun-uvawcb 960 1000 640 257.34 GFLOPS 7.12 GFLOPS speedup: 36.14x 
bnmca-uvawcb-vmwun 720 1024 640 310.55 GFLOPS 6.80 GFLOPS speedup: 45.69x 
nmcoba-muwvno-vwubca 576 1000 800 211.23 GFLOPS 7.56 GFLOPS speedup: 30.90x 
ombnac-muwvno-vwubca 576 1000 800 281.06 GFLOPS 7.03 GFLOPS speedup: 38.27x 
anbomc-vwubca-onwmuv 720 800 800 258.01 GFLOPS 7.55 GFLOPS speedup: 38.37x 
nbamco-onwmuv-vwubca 576 1000 800 269.24 GFLOPS 7.02 GFLOPS speedup: 42.07x 
anm-au-umn 144 17280 144 230.72 GFLOPS 5.74 GFLOPS speedup: 33.26x 
man-umn-au 19440 144 144 244.68 GFLOPS 6.43 GFLOPS speedup: 39.39x 
man-nmu-au 20736 144 135 219.19 GFLOPS 5.67 GFLOPS speedup: 38.64x 
mna-nmu-au 20736 144 135 185.68 GFLOPS 5.15 GFLOPS speedup: 38.67x 
oman-mnuo-au 57600 40 40 60.43 GFLOPS 4.61 GFLOPS speedup: 13.11x 
anom-au-mnuo 48 64000 40 116.98 GFLOPS 4.39 GFLOPS speedup: 26.61x 
onma-umno-au 57600 40 40 86.33 GFLOPS 4.86 GFLOPS speedup: 17.79x 
nmao-umno-au 57600 40 40 76.32 GFLOPS 4.67 GFLOPS speedup: 16.35x 
pomna-upmon-ua 115200 16 16 56.49 GFLOPS 1.97 GFLOPS speedup: 28.65x 
pnaom-upmon-ua 115200 16 16 48.15 GFLOPS 2.30 GFLOPS speedup: 20.96x 
ompna-onupm-ua 115200 16 16 50.50 GFLOPS 1.65 GFLOPS speedup: 30.64x 
namop-onupm-ua 92160 16 16 31.41 GFLOPS 1.82 GFLOPS speedup: 17.74x 
panqmo-qonump-au 110592 8 12 20.40 GFLOPS 1.05 GFLOPS speedup: 15.95x 
pomqna-qonump-au 110592 8 12 12.93 GFLOPS 1.01 GFLOPS speedup: 12.26x 
noaqpm-muopqn-au 110592 8 12 15.68 GFLOPS 1.57 GFLOPS speedup: 9.96x 
qoapmn-muopqn-au 110592 8 12 15.45 GFLOPS 1.51 GFLOPS speedup: 9.99x 
mab-mu-aub 144 19440 135 241.94 GFLOPS 6.47 GFLOPS speedup: 37.41x 
bam-aub-mu 20736 144 135 249.60 GFLOPS 5.68 GFLOPS speedup: 43.97x 
amb-aub-um 19440 128 144 156.75 GFLOPS 5.80 GFLOPS speedup: 27.03x 
bam-aub-um 20736 128 144 195.45 GFLOPS 5.95 GFLOPS speedup: 32.59x 
bnma-uba-mnu 1440 1600 1536 330.68 GFLOPS 8.17 GFLOPS speedup: 40.09x 
nmab-mnu-uba 1920 1600 1536 340.66 GFLOPS 8.15 GFLOPS speedup: 41.59x 
nbma-umn-uba 1440 1600 1536 228.44 GFLOPS 8.15 GFLOPS speedup: 28.35x 
anmb-uba-umn 1440 1600 1536 223.19 GFLOPS 8.19 GFLOPS speedup: 27.17x 
ma-vum-vau 144 128 19440 228.09 GFLOPS 6.88 GFLOPS speedup: 33.02x 
am-vau-vum 144 128 19440 235.58 GFLOPS 6.65 GFLOPS speedup: 35.96x 
ma-vmu-vau 144 128 19440 151.86 GFLOPS 6.19 GFLOPS speedup: 24.65x 
