nma-umn-au 12960 120 120 22.98 GF
anm-au-umn 120 11664 120 39.01 GF
man-mun-au 12960 120 108 33.89 GF
mna-mun-au 12960 120 108 49.62 GF
onam-uomn-au 30720 32 32 5.16 GF
nmao-uomn-au 30720 32 32 3.73 GF
mona-nomu-au 30720 32 32 4.86 GF
onam-nomu-au 30720 32 32 6.74 GF
nmpao-umnpo-ua 61440 16 16 3.29 GF
maopn-umnpo-ua 61440 16 16 2.83 GF
pnoma-opmun-ua 61440 16 16 3.76 GF
apnmo-ua-opmun 24 65536 16 5.44 GF
qpoman-pqmnou-ua 57600 8 8 1.10 GF
nmaqpo-pqmnou-ua 57600 8 8 1.10 GF
napqmo-opmuqn-ua 57600 8 8 0.77 GF
omqpan-opmuqn-ua 72000 8 8 1.01 GF
abm-uba-um 12960 108 120 35.67 GF
mab-um-uba 120 11664 120 59.32 GF
bma-uba-mu 12960 120 120 26.86 GF
mab-mu-uba 120 11664 120 25.43 GF
nmba-mun-uab 768 1024 1152 115.76 GF
anmb-uab-mun 960 1024 1152 113.85 GF
banm-uab-num 960 1024 1152 119.53 GF
manb-num-uab 768 1024 1152 137.19 GF
am-vua-vmu 120 108 12960 27.94 GF
ma-vmu-vua 120 108 12960 28.28 GF
ma-umv-vua 120 108 14400 23.48 GF
am-vua-umv 120 108 14400 27.72 GF
aobmn-bau-uonm 384 4096 256 67.81 GF
bomna-bau-uonm 240 4096 256 52.16 GF
abomn-bau-ounm 384 4096 270 65.41 GF
mnabo-ounm-bau 3840 256 270 55.64 GF
nam-uvnm-avu 960 1152 1024 134.15 GF
amn-avu-uvnm 1152 1024 1024 126.42 GF
nam-muvn-avu 768 1152 1024 106.69 GF
amn-avu-muvn 1152 1024 1024 171.99 GF
omnbpa-nopum-uab 5760 100 96 18.86 GF
oapbmn-nopum-uab 5760 100 96 18.56 GF
bnmapo-uab-numop 72 8000 96 18.73 GF
apbnom-uab-numop 72 8000 96 16.16 GF
amno-vau-oumvn 240 4096 256 49.12 GF
anom-vau-oumvn 240 4096 256 43.66 GF
amno-vau-ovunm 240 4096 256 39.17 GF
amon-vau-ovunm 240 4096 256 58.76 GF
amonp-vua-pvnuom 96 8000 80 15.55 GF
apmon-vua-pvnuom 96 8000 80 14.46 GF
ampno-vua-puvmon 96 8000 80 15.01 GF
amnop-vua-puvmon 96 8000 80 19.28 GF
cmab-bacu-um 30720 32 32 7.14 GF
bcam-bacu-um 30720 32 32 5.88 GF
camb-bacu-mu 30720 32 32 3.87 GF
amcb-bacu-mu 30720 32 32 5.50 GF
nacmb-unm-cbua 240 4096 256 54.98 GF
mnbca-unm-cbua 240 4096 256 34.97 GF
canbm-cbua-num 3840 256 270 52.45 GF
cmnba-cbua-num 3840 256 270 37.66 GF
mba-muv-abvu 1152 1024 1024 149.47 GF
bma-abvu-muv 768 1152 1024 100.21 GF
amb-abvu-umv 960 1152 1024 125.19 GF
bma-abvu-umv 768 1152 1024 111.50 GF
aombnc-ubac-nmou 720 800 1000 93.29 GF
mncboa-nmou-ubac 576 1000 1000 68.83 GF
oamnbc-unmo-ubac 720 1000 1000 111.89 GF
oambnc-unmo-ubac 720 1000 1000 100.90 GF
bnam-auvb-nvmu 768 1024 1024 107.08 GF
nbma-nvmu-auvb 960 1024 1024 94.52 GF
amnb-auvb-mvun 960 1024 1024 94.31 GF
bman-auvb-mvun 768 1024 1024 84.22 GF
am-uavw-vmwu 24 32 32768 1.24 GF
ma-vmwu-uavw 24 32 32768 1.15 GF
ma-mvuw-uavw 24 32 32768 1.34 GF
am-uavw-mvuw 24 32 32768 1.23 GF
mabno-muvon-ubav 3840 256 256 40.12 GF
nmabo-muvon-ubav 3840 256 256 35.36 GF
mbnao-vnoum-ubav 3840 256 256 32.16 GF
bmaon-ubav-vnoum 240 4096 256 32.90 GF
anm-uwav-mnwvu 240 256 4096 17.95 GF
amn-uwav-vwunm 240 256 4096 16.26 GF
anm-uwav-mwvnu 240 256 4096 18.39 GF
amn-uwav-mwvnu 240 256 4096 18.32 GF
obpanm-nvupmo-aubv 5760 80 100 20.73 GF
ampbon-aubv-nvupmo 72 8000 100 11.21 GF
noapmb-npomuv-aubv 7200 80 100 15.66 GF
aonmbp-aubv-npomuv 72 8000 100 16.88 GF
